Customer ID,Monetary,Frequency,Recency,Tenure,is_churned,Country_Belgium,Country_France,Country_Germany,Country_Netherlands,Country_Other,Country_Portugal,Country_Spain,Country_Sweden,Country_Switzerland,Country_United Kingdom,churn_probability,predicted_churn,PrimaryCountry_Grouped_Original
14770,3637.64,8,141,561,1,False,False,False,False,False,False,False,False,False,True,0.4583106059335953,0,United Kingdom
14771,594.62,2,530,646,1,False,False,False,False,False,False,False,False,False,True,0.8665674265491755,1,United Kingdom
14772,139.26,1,21,21,1,False,False,False,False,False,False,False,False,False,True,0.5413005308842862,1,United Kingdom
14773,140.55,1,502,502,1,False,False,False,False,False,False,False,False,False,True,0.9131056370777032,1,United Kingdom
14774,241.45,1,438,438,1,False,False,False,False,False,False,False,False,False,True,0.8523649172074178,1,United Kingdom
14775,701.46,2,47,281,0,False,False,False,False,False,False,False,False,False,True,0.4373104850418554,0,United Kingdom
14776,3032.22,12,14,355,0,False,False,False,False,False,False,False,False,False,True,0.12516654106073297,0,United Kingdom
14777,307.56,1,313,313,1,False,False,False,False,False,False,False,False,False,True,0.7660094939874428,1,United Kingdom
14778,730.86,2,36,218,1,False,False,False,False,False,False,False,False,False,True,0.42627077564039423,0,United Kingdom
14779,386.15,3,190,233,1,False,False,False,False,False,False,False,False,False,True,0.6901446901461056,1,United Kingdom
14782,200.1,1,229,229,1,False,False,False,False,False,False,False,False,False,True,0.7697936660336865,1,United Kingdom
14783,307.3,1,568,568,1,False,False,False,False,False,False,False,False,False,True,0.9110770084861352,1,United Kingdom
14784,274.62,2,233,299,0,False,False,False,False,False,False,False,False,False,True,0.7353633685606544,1,United Kingdom
14786,90.96,1,459,459,1,False,False,False,False,False,False,False,False,False,True,0.9107481145418618,1,United Kingdom
14787,110.65,1,380,380,1,False,False,False,False,False,False,False,False,False,True,0.8886633855114293,1,United Kingdom
14788,476.88,1,505,505,0,False,False,False,False,False,False,False,False,False,True,0.8669904720350006,1,United Kingdom
14790,2145.6,8,29,637,0,False,False,False,False,False,False,False,False,False,True,0.30990550824565977,0,United Kingdom
14791,303.63,1,516,516,1,False,False,False,False,False,False,False,False,False,True,0.8857924230260019,1,United Kingdom
14793,396.91,1,444,444,0,False,False,False,False,False,False,False,False,False,True,0.8554486732806956,1,United Kingdom
14794,1313.53,7,113,396,0,False,False,False,False,False,False,False,False,False,True,0.32615613427402357,0,United Kingdom
14795,131.45000000000002,1,75,75,1,False,False,False,False,False,False,False,False,False,True,0.7105830678890669,1,United Kingdom
14796,8775.02,24,4,634,0,False,False,False,False,False,False,False,False,False,True,0.09007951147118722,0,United Kingdom
14797,300.31,1,416,416,1,False,False,False,False,False,False,False,False,False,True,0.8532810416019655,1,United Kingdom
14798,647.97,7,53,558,0,False,False,False,False,False,False,False,False,False,True,0.4504439792541034,0,United Kingdom
14799,180.45,1,647,647,0,False,False,False,False,False,False,False,False,False,True,0.9122779396741496,1,United Kingdom
14800,6692.03,14,19,344,0,False,False,False,False,False,False,False,False,False,True,0.08143762002830593,0,United Kingdom
14802,1502.98,2,347,347,1,False,False,False,False,False,False,False,False,False,True,0.700199088601267,1,United Kingdom
14803,845.5500000000001,3,71,201,1,False,False,False,False,False,False,False,False,False,True,0.4283338320026904,0,United Kingdom
14805,645.4,4,223,531,0,False,False,False,False,False,False,False,False,False,True,0.6365816859368114,1,United Kingdom
14806,110.04,1,348,348,0,False,False,False,False,False,False,False,False,False,True,0.8281369814869981,1,United Kingdom
14807,504.14,2,300,559,1,False,False,False,False,False,False,False,False,False,True,0.73533822820981,1,United Kingdom
14808,1833.82,6,53,81,0,False,False,False,False,False,False,False,False,False,True,0.23294020658246875,0,United Kingdom
14809,686.76,2,530,530,1,False,False,False,False,False,False,False,False,False,True,0.8683098125492755,1,United Kingdom
14810,2135.48,12,13,338,0,False,False,False,False,False,False,False,False,False,True,0.14484521932055833,0,United Kingdom
14811,170.5,1,296,296,1,False,False,False,False,False,False,False,False,False,True,0.8509144408625343,1,United Kingdom
14812,178.85,1,508,508,1,False,False,False,False,False,False,False,False,False,True,0.9213708352266348,1,United Kingdom
14813,888.91,4,279,520,1,False,False,False,False,False,False,False,False,False,True,0.6772233448515476,1,United Kingdom
14814,154.21,1,490,490,1,False,False,False,False,False,False,False,False,False,True,0.9110442282476058,1,United Kingdom
14816,271.85,1,106,106,1,False,False,False,False,False,False,False,False,False,True,0.6274691498135544,1,United Kingdom
14817,3959.86,7,109,537,1,False,False,False,False,False,False,False,False,False,True,0.29750572327550256,0,United Kingdom
14818,905.39,5,78,557,0,False,False,False,False,False,False,False,False,False,True,0.5537822085808181,1,United Kingdom
14819,269.06,3,101,627,0,False,False,False,False,False,False,False,False,False,True,0.5674374933037359,1,United Kingdom
14820,907.24,6,82,587,0,False,False,False,False,False,False,False,False,False,True,0.5547383477348883,1,United Kingdom
14821,1230.15,7,276,585,1,False,False,False,False,False,False,False,False,False,True,0.6300198589622255,1,United Kingdom
14822,157.7,1,394,394,1,False,False,False,False,False,False,False,False,False,True,0.8935959825918813,1,United Kingdom
14823,321.43,3,89,104,1,False,False,False,False,False,False,False,False,False,True,0.5508846644989026,1,United Kingdom
14824,3337.11,7,0,546,0,False,False,False,False,False,False,False,False,False,True,0.30802290781609815,0,United Kingdom
14825,3847.54,19,37,521,0,False,False,False,False,False,False,False,False,False,True,0.1355818748035444,0,United Kingdom
14826,385.2,2,491,604,1,False,False,False,False,False,False,False,False,False,True,0.8837537770318815,1,United Kingdom
14828,9839.46,13,106,642,1,False,False,False,False,False,False,False,False,False,True,0.12960728777811792,0,United Kingdom
14829,1289.95,6,93,345,0,False,False,False,False,False,False,False,False,False,True,0.30459048995240284,0,United Kingdom
14831,1676.57,3,589,647,1,False,False,False,False,False,False,False,False,False,True,0.8740045645608051,1,United Kingdom
14832,322.69,1,539,539,1,False,False,False,False,False,False,False,False,False,True,0.9131953312250428,1,United Kingdom
14833,94.8,1,408,408,1,False,False,False,False,False,False,False,False,False,True,0.8927055029108901,1,United Kingdom
14834,915.16,3,29,316,0,False,False,False,False,False,False,False,False,False,True,0.36534601446684944,0,United Kingdom
14835,297.0,2,438,526,1,False,False,False,False,False,False,False,False,False,True,0.8705423867379024,1,United Kingdom
14837,3156.38,8,14,594,0,False,False,False,False,False,False,False,False,False,True,0.27309031544130374,0,United Kingdom
14838,769.9200000000001,2,332,646,1,False,False,False,False,False,False,False,False,False,True,0.7312601163561412,1,United Kingdom
14839,915.28,3,327,613,1,False,False,False,False,False,False,False,False,False,True,0.733771453527469,1,United Kingdom
14840,362.71,2,177,448,1,False,False,False,False,False,False,False,False,False,True,0.7583688741405472,1,United Kingdom
14841,6242.81,12,88,646,0,False,False,False,False,False,False,False,False,False,True,0.12080794445752929,0,United Kingdom
14842,1901.52,3,4,217,0,False,False,False,False,False,False,False,False,False,True,0.3887132215655242,0,United Kingdom
14843,211.8,1,346,346,1,False,False,False,False,False,False,False,False,False,True,0.7718001931749323,1,United Kingdom
14844,5770.3,9,32,516,0,False,False,False,False,False,False,False,False,False,True,0.19025139487712298,0,United Kingdom
14845,150.0,1,509,509,1,False,False,False,False,False,False,False,False,False,True,0.9131056370777032,1,United Kingdom
14846,437.4,1,336,336,1,False,False,False,False,False,False,False,False,False,True,0.7891395587422158,1,United Kingdom
14847,1348.95,3,58,474,1,False,False,False,False,False,False,False,False,False,True,0.5657946236317754,1,United Kingdom
14848,310.56,1,314,314,1,False,False,False,False,False,False,False,False,False,True,0.7664570039717582,1,United Kingdom
14849,13261.6,35,4,608,0,False,False,False,False,False,False,False,False,False,True,0.12161344909809771,0,United Kingdom
14850,1770.96,7,221,477,1,False,False,False,False,False,False,False,False,False,True,0.5638702960376761,1,United Kingdom
14851,524.19,2,165,540,0,False,False,False,False,False,False,False,False,False,True,0.7105807076683687,1,United Kingdom
14852,5484.16,17,5,553,0,False,False,False,False,False,False,False,False,False,True,0.12113822705374655,0,United Kingdom
14853,1115.57,4,120,515,0,False,False,False,False,False,False,False,False,False,True,0.5906633230627302,1,United Kingdom
14854,3844.86,10,42,596,0,False,False,False,False,False,False,False,False,False,True,0.20705453495249593,0,United Kingdom
14855,6520.3,7,28,520,1,False,False,False,False,False,False,False,False,False,True,0.24779918805737222,0,United Kingdom
14857,3001.251,6,57,544,0,False,False,False,False,False,False,False,False,False,True,0.36205112534406086,0,United Kingdom
14858,180.75,1,415,415,1,False,False,False,False,False,False,False,False,False,True,0.9027043561014944,1,United Kingdom
14859,648.76,2,113,464,0,False,False,False,False,False,False,False,False,False,True,0.6057421287508248,1,United Kingdom
14861,1254.94,9,290,641,0,False,False,False,False,False,False,False,False,False,True,0.4619231673147715,0,United Kingdom
14862,304.1,1,58,58,0,False,False,False,False,False,False,False,False,False,True,0.45839436674514483,0,United Kingdom
14865,77.52,3,281,647,0,False,False,False,False,False,False,False,False,False,True,0.7601946569423542,1,United Kingdom
14866,7520.54,11,15,380,0,False,False,False,False,False,False,False,False,False,True,0.14223532169760597,0,United Kingdom
14867,2952.06,16,95,643,1,False,False,False,False,False,False,False,False,False,True,0.2757175530957041,0,United Kingdom
14868,2527.49,8,29,329,0,False,False,False,False,False,False,False,False,False,True,0.17137598836299925,0,United Kingdom
14869,2443.75,5,12,633,0,False,False,False,False,False,False,False,False,False,True,0.3253299211821573,0,United Kingdom
14870,1838.95,6,171,593,1,False,False,False,False,False,False,False,False,False,True,0.5210337855791057,1,United Kingdom
14871,1062.19,8,87,648,0,False,False,False,False,False,False,False,False,False,True,0.36341648814641647,0,United Kingdom
14872,816.6,3,393,542,1,False,False,False,False,False,False,False,False,False,True,0.8361637779178915,1,United Kingdom
14873,854.13,2,119,543,1,False,False,False,False,False,False,False,False,False,True,0.6402972474024021,1,United Kingdom
14874,116.18,1,444,444,1,False,False,False,False,False,False,False,False,False,True,0.8897731898106404,1,United Kingdom
14875,2862.4,3,17,351,1,False,False,False,False,False,False,False,False,False,True,0.3310196595440109,0,United Kingdom
14876,256.7,2,430,470,1,False,False,False,False,False,False,False,False,False,True,0.8752853167490787,1,United Kingdom
14877,425.85,2,327,552,1,False,False,False,False,False,False,False,False,False,True,0.7893642957244078,1,United Kingdom
14878,3683.43,22,83,566,0,False,False,False,False,False,False,False,False,False,True,0.24784122404738118,0,United Kingdom
14879,185.06,1,594,594,1,False,False,False,False,False,False,False,False,False,True,0.9296463984933129,1,United Kingdom
14880,347.67,2,94,198,0,False,False,False,False,False,False,False,False,False,True,0.5749744996112899,1,United Kingdom
14882,2956.95,12,299,528,0,False,False,False,False,False,False,False,False,False,True,0.4628006653226879,0,United Kingdom
14883,358.48,2,73,121,0,False,False,False,False,False,False,False,False,False,True,0.5458531761715257,1,United Kingdom
14884,120.6,1,578,578,1,False,False,False,False,False,False,False,False,False,True,0.9187547906710175,1,United Kingdom
14885,1598.12,3,41,375,1,False,False,False,False,False,False,False,False,False,True,0.49283086530657977,0,United Kingdom
14886,364.8,1,162,162,1,False,False,False,False,False,False,False,False,False,True,0.7308278874819307,1,United Kingdom
14888,369.2,1,116,116,1,False,False,False,False,False,False,False,False,False,True,0.6059052849850578,1,United Kingdom
14889,135.9,1,245,245,1,False,False,False,False,False,False,False,False,False,True,0.8476989818774245,1,United Kingdom
14890,817.25,3,163,569,1,False,False,False,False,False,False,False,False,False,True,0.622195366637736,1,United Kingdom
14891,1106.73,4,57,346,1,False,False,False,False,False,False,False,False,False,True,0.40626109168376295,0,United Kingdom
14892,202.35,1,600,600,1,False,False,False,False,False,False,False,False,False,True,0.9089050733787188,1,United Kingdom
14893,571.76,1,527,527,0,False,False,False,False,False,False,False,False,False,True,0.7632026778638361,1,United Kingdom
14894,837.0600000000001,2,352,647,0,False,False,False,False,False,False,False,False,False,True,0.6884603040003342,1,United Kingdom
14895,21955.62,31,0,638,0,False,False,False,False,False,False,False,False,False,True,0.09007951147118722,0,United Kingdom
14896,1826.0,8,114,643,1,False,False,False,False,False,False,False,False,False,True,0.28858976705190026,0,United Kingdom
14897,1949.66,5,206,633,0,False,False,False,False,False,False,False,False,False,True,0.45907265290829613,0,United Kingdom
14898,3087.82,13,43,645,0,False,False,False,False,False,False,False,False,False,True,0.11361306724535178,0,United Kingdom
14899,1331.38,1,304,304,1,False,False,False,False,False,False,False,False,False,True,0.6824736719734248,1,United Kingdom
14900,13.919999999999998,1,431,431,1,False,False,False,False,False,False,False,False,False,True,0.8926805445488594,1,United Kingdom
14901,1319.83,8,11,408,0,False,False,False,False,False,False,False,False,False,True,0.3238437244164464,0,United Kingdom
14902,702.96,2,305,463,0,False,False,False,False,False,False,False,False,False,True,0.6815078922770798,1,United Kingdom
14903,2398.62,4,34,188,0,False,False,False,False,False,False,False,False,False,True,0.29871166966471213,0,United Kingdom
14904,605.05,2,317,337,0,False,False,False,False,False,False,False,False,False,True,0.6396258940250189,1,United Kingdom
14905,1971.39,8,67,645,1,False,False,False,False,False,False,False,False,False,True,0.2829595696667602,0,United Kingdom
14906,68.44,1,354,354,1,False,False,False,False,False,False,False,False,False,True,0.8406356409322927,1,United Kingdom
14907,4654.8,14,8,511,0,False,False,False,False,False,False,False,False,False,True,0.1316026070355164,0,United Kingdom
14908,104.1,1,372,372,0,False,False,False,False,False,False,False,False,False,True,0.8750035437027576,1,United Kingdom
14909,1404.68,3,346,572,1,False,False,False,False,False,False,False,False,False,True,0.7424864767101907,1,United Kingdom
14911,229613.43,309,2,648,0,False,False,False,False,True,False,False,False,False,False,0.09753531065984994,0,Other
14912,1504.19,5,156,591,0,False,False,False,False,True,False,False,False,False,False,0.5845011624251993,1,Other
14913,3762.85,7,92,395,0,False,False,False,False,False,False,False,False,False,True,0.20290773886558333,0,United Kingdom
14915,1811.25,11,0,646,1,False,False,False,False,False,False,False,False,False,True,0.2959976813174502,0,United Kingdom
14916,2741.73,7,3,527,0,False,False,False,False,False,False,False,False,False,True,0.3365622095797677,0,United Kingdom
14917,1123.75,2,506,506,1,False,False,False,False,False,False,False,False,False,True,0.8680438370481526,1,United Kingdom
14918,5955.81,9,25,520,1,False,False,False,False,False,False,False,False,False,True,0.19158224268170426,0,United Kingdom
14919,359.35,1,448,448,1,False,False,False,False,False,False,False,False,False,True,0.8669158635031836,1,United Kingdom
14920,1607.17,3,122,474,1,False,False,False,False,False,False,False,False,False,True,0.5718609640691901,1,United Kingdom
14921,903.01,1,110,110,0,False,False,False,False,False,False,False,False,False,True,0.5378204362436719,1,United Kingdom
14922,843.74,2,303,417,1,False,False,False,False,False,False,False,False,False,True,0.6833825418454533,1,United Kingdom
14924,931.01,3,155,548,1,False,False,False,False,False,False,False,False,False,True,0.6277888853872561,1,United Kingdom
14926,359.4,2,291,508,1,False,False,False,False,False,False,False,False,False,True,0.7868553227956052,1,United Kingdom
14927,308.2,1,306,306,1,False,False,False,False,False,False,False,False,False,True,0.7660094939874428,1,United Kingdom
14928,223.91000000000005,1,537,537,1,False,False,False,False,False,False,False,False,False,True,0.9058864135413217,1,United Kingdom
14929,612.8100000000001,1,331,331,0,False,False,False,False,False,False,False,False,False,True,0.6398817739084003,1,United Kingdom
14930,5236.7300000000005,6,18,516,1,False,False,False,False,True,False,False,False,False,False,0.44974272789174147,0,Other
14931,586.0,2,115,150,0,False,False,False,False,True,False,False,False,False,False,0.5405379353205344,1,Other
14932,666.13,2,275,295,1,False,False,False,False,True,False,False,False,False,False,0.6930287164816175,1,Other
14933,1770.0,4,353,353,1,False,False,False,False,True,False,False,False,False,False,0.6776148002248882,1,Other
14934,2441.4,4,192,351,0,False,False,False,False,True,False,False,False,False,False,0.5524808481281256,1,Other
14935,2849.83,2,206,529,1,False,False,False,False,True,False,False,False,False,False,0.7115941214053024,1,Other
14936,9346.67,7,18,493,0,False,False,False,False,True,False,False,False,False,False,0.3029470493600918,0,Other
14937,759.56,1,39,39,0,False,False,False,False,True,False,False,False,False,False,0.40313318876036447,0,Other
14938,2322.43,2,471,471,1,False,False,False,False,True,False,False,False,False,False,0.8965485025141273,1,Other
14940,531.49,2,327,642,1,False,False,False,False,False,False,False,False,False,True,0.7284330211760042,1,United Kingdom
14941,182.1,1,488,488,1,False,False,False,False,False,False,False,False,False,True,0.9194882142349542,1,United Kingdom
14942,746.56,4,311,639,1,False,False,False,False,False,False,False,False,False,True,0.6320028155263647,1,United Kingdom
14943,107.62,1,572,572,1,False,False,False,False,False,False,False,False,False,True,0.9187547906710175,1,United Kingdom
14944,7048.610000000001,14,4,570,0,False,False,False,False,False,False,False,False,False,True,0.11580384406621477,0,United Kingdom
14945,179.4,1,323,323,1,False,False,False,False,False,False,False,False,False,True,0.8528801437299895,1,United Kingdom
14947,937.47,5,40,534,0,False,False,False,False,False,False,False,False,False,True,0.5345080254986505,1,United Kingdom
14948,639.23,4,7,128,0,False,False,False,False,False,False,False,False,False,True,0.39109833840425845,0,United Kingdom
14949,515.0,4,378,630,1,False,False,False,False,False,False,False,False,False,True,0.8204643701364627,1,United Kingdom
14952,13064.47,28,116,645,0,False,False,False,False,False,False,False,False,False,True,0.19594765561843586,0,United Kingdom
14953,685.65,3,327,345,0,False,False,False,False,False,False,False,False,False,True,0.6347394564959454,1,United Kingdom
14954,167.27,1,612,612,0,False,False,False,False,False,False,False,False,False,True,0.9224188958879427,1,United Kingdom
14955,163.77,1,642,642,1,False,False,False,False,False,False,False,False,False,True,0.9053441437559779,1,United Kingdom
14956,1325.0,1,330,330,1,False,False,False,False,False,False,False,False,False,True,0.7294032513873612,1,United Kingdom
14957,261.69,2,162,554,1,False,False,False,False,False,False,False,False,False,True,0.7538900898560089,1,United Kingdom
14958,941.99,6,56,645,1,False,False,False,False,False,False,False,False,False,True,0.3947049179268135,0,United Kingdom
14959,537.32,3,19,205,0,False,False,False,False,False,False,False,False,False,True,0.41349404820685615,0,United Kingdom
14960,88.3,1,80,80,0,False,False,False,False,False,False,False,False,False,True,0.6998027160739503,1,United Kingdom
14961,14283.4,20,0,645,0,False,False,False,False,False,False,False,False,False,True,0.09007951147118722,0,United Kingdom
14962,366.91,4,180,493,1,False,False,False,False,False,False,False,False,False,True,0.7326795185217624,1,United Kingdom
14963,1945.43,8,93,435,0,False,False,False,False,False,False,False,False,False,True,0.3008587456182736,0,United Kingdom
14964,206.21,1,156,156,1,False,False,False,False,False,False,False,False,False,True,0.7247884564969673,1,United Kingdom
14965,596.09,2,5,5,1,False,False,False,False,False,False,False,False,False,True,0.3068397285264675,0,United Kingdom
14966,881.24,5,296,633,0,False,False,False,False,False,False,False,False,False,True,0.5985322318842143,1,United Kingdom
14967,1518.81,5,351,645,0,False,False,False,False,False,False,False,False,False,True,0.5991825348724967,1,United Kingdom
14968,353.65,1,367,367,0,False,False,False,False,False,False,False,False,False,True,0.8203688974051843,1,United Kingdom
14969,906.23,1,613,613,1,False,False,False,False,False,False,False,False,False,True,0.8932658494939825,1,United Kingdom
14970,4447.04,11,46,572,0,False,False,False,False,False,False,False,False,False,True,0.22535936277850618,0,United Kingdom
14972,145.07,2,37,290,1,False,False,False,False,False,False,False,False,False,True,0.6260155751938825,1,United Kingdom
14973,1314.45,3,16,135,1,False,False,False,False,False,False,False,False,False,True,0.348168652220983,0,United Kingdom
14975,192.45,1,330,330,0,False,False,False,False,False,False,False,False,False,True,0.7873266886400366,1,United Kingdom
14976,559.96,4,10,236,0,False,False,False,False,False,False,False,False,False,True,0.4581442730326381,0,United Kingdom
14977,31.93,1,635,635,1,False,False,False,False,False,False,False,False,False,True,0.9041719667197301,1,United Kingdom
14978,2718.05,9,145,500,0,False,False,False,False,False,False,False,False,False,True,0.392115454183299,0,United Kingdom
14979,429.66,1,644,644,1,False,False,False,False,False,False,False,False,False,True,0.8935974422571448,1,United Kingdom
14980,150.68,1,646,646,1,False,False,False,False,False,False,False,False,False,True,0.9031573934597249,1,United Kingdom
14981,372.92,2,155,333,1,False,False,False,False,False,False,False,False,False,True,0.7074164619785898,1,United Kingdom
14982,237.78,1,481,481,1,False,False,False,False,False,False,False,False,False,True,0.8800060996202899,1,United Kingdom
14983,183.2,1,598,598,1,False,False,False,False,False,False,False,False,False,True,0.9296463984933129,1,United Kingdom
14984,1160.37,5,90,606,0,False,False,False,False,False,False,False,False,False,True,0.48186398349421966,0,United Kingdom
14985,292.01,2,107,267,1,False,False,False,False,False,False,False,False,False,True,0.5860010888707514,1,United Kingdom
14986,563.1,2,285,593,1,False,False,False,False,False,False,False,False,False,True,0.730851901590875,1,United Kingdom
14987,1387.4499999999998,7,275,646,0,False,False,False,False,False,False,False,False,False,True,0.48002671805700636,0,United Kingdom
14988,2038.65,7,121,511,1,False,False,False,False,False,False,False,False,False,True,0.4595053528993711,0,United Kingdom
14989,342.4,1,571,571,1,False,False,False,False,False,False,False,False,False,True,0.9084404243232967,1,United Kingdom
14990,304.17,2,521,639,1,False,False,False,False,False,False,False,False,False,True,0.8756606501009698,1,United Kingdom
14991,314.67,1,339,339,1,False,False,False,False,False,False,False,False,False,True,0.7826384191143486,1,United Kingdom
14992,210.5,1,351,351,1,False,False,False,False,False,False,False,False,False,True,0.7432559264989448,1,United Kingdom
14993,36.13,1,473,473,1,False,False,False,False,False,False,False,False,False,True,0.9107481145418618,1,United Kingdom
14994,946.72,5,291,532,1,False,False,False,False,False,False,False,False,False,True,0.6752728410496422,1,United Kingdom
14995,119.31,1,189,189,0,False,False,False,False,False,False,False,False,False,True,0.8120331573843383,1,United Kingdom
14996,442.29,2,390,390,1,False,False,False,False,False,False,False,False,False,True,0.8414477641357204,1,United Kingdom
14997,385.68,2,87,565,0,False,False,False,False,False,False,False,False,False,True,0.6661243124132885,1,United Kingdom
14998,753.18,4,79,514,1,False,False,False,False,False,False,False,False,False,True,0.607816743545502,1,United Kingdom
14999,129.48000000000002,1,502,502,1,False,False,False,False,False,False,False,False,False,True,0.9131056370777032,1,United Kingdom
15001,199.11,2,303,303,1,False,False,False,False,False,False,False,False,False,True,0.7417895657012376,1,United Kingdom
15002,4138.08,9,25,606,1,False,False,False,False,False,False,False,False,False,True,0.226772956071449,0,United Kingdom
15003,1027.03,6,382,591,1,False,False,False,False,False,False,False,False,False,True,0.83711751414508,1,United Kingdom
15004,1220.77,1,56,56,1,False,False,False,False,False,False,False,False,False,True,0.4671035755840602,0,United Kingdom
15005,11966.76,48,5,647,0,False,False,False,False,False,False,False,False,False,True,0.09546826437231344,0,United Kingdom
15006,277.4,1,362,362,0,False,False,False,False,False,False,False,False,False,True,0.6764834884534899,1,United Kingdom
15007,156.91,1,68,68,1,False,False,False,False,False,False,False,False,False,True,0.7309191493484587,1,United Kingdom
15008,360.0,2,389,547,1,False,False,False,False,False,False,False,False,False,True,0.8736944739233243,1,United Kingdom
15011,416.6,2,305,326,1,False,False,False,False,False,False,False,False,False,True,0.7383445040167685,1,United Kingdom
15012,429.78,2,283,486,0,False,False,False,False,False,False,False,False,False,True,0.788882757341315,1,United Kingdom
15013,1610.82,10,397,587,1,False,False,False,False,False,False,False,False,False,True,0.7632552543007902,1,United Kingdom
15014,117.73,1,85,85,0,False,False,False,False,False,False,False,False,False,True,0.7113492599790341,1,United Kingdom
15015,2354.97,13,410,634,1,False,False,False,False,False,False,False,False,False,True,0.7199087014788202,1,United Kingdom
15016,620.89,5,82,452,1,False,False,False,False,False,False,False,False,False,True,0.5293819345866053,1,United Kingdom
15018,291.34000000000003,2,162,277,0,False,False,False,False,False,False,False,False,False,True,0.6924160523109879,1,United Kingdom
15019,252.81,1,176,176,1,False,False,False,False,False,False,False,False,False,True,0.7310326113696586,1,United Kingdom
15020,198.47,1,288,288,1,False,False,False,False,False,False,False,False,False,True,0.7594093420517607,1,United Kingdom
15021,1709.05,8,66,407,0,False,False,False,False,False,False,False,False,False,True,0.293055209862534,0,United Kingdom
15022,281.05,1,586,586,0,False,False,False,False,False,False,False,False,False,True,0.902053203262051,1,United Kingdom
15023,9886.21,17,25,583,0,False,False,False,False,False,False,False,False,False,True,0.12352613812105497,0,United Kingdom
15024,2753.58,11,22,333,0,False,False,False,False,False,False,False,False,False,True,0.15547134192805312,0,United Kingdom
15025,617.83,1,477,477,0,False,False,False,False,False,False,False,False,False,True,0.8247891792356177,1,United Kingdom
15026,810.6700000000001,4,149,357,0,False,False,False,False,False,False,False,False,False,True,0.5439490561299831,1,United Kingdom
15027,3096.42,9,77,533,0,False,False,False,False,False,False,False,False,False,True,0.2139967387372729,0,United Kingdom
15028,521.78,3,278,303,0,False,False,False,False,False,False,False,False,False,True,0.6458145910533388,1,United Kingdom
15029,365.1,1,529,529,1,False,False,False,False,False,False,False,False,False,True,0.9069746803769149,1,United Kingdom
15030,1614.39,7,177,554,0,False,False,False,False,False,False,False,False,False,True,0.5171817561533545,1,United Kingdom
15031,2711.54,12,19,640,0,False,False,False,False,False,False,False,False,False,True,0.13863556246572997,0,United Kingdom
15032,11010.05,8,165,638,1,False,False,False,False,False,False,False,False,False,True,0.33533875422075893,0,United Kingdom
15033,1608.95,6,18,238,0,False,False,False,False,False,False,False,False,False,True,0.237241197953376,0,United Kingdom
15034,6597.42,11,142,486,0,False,False,False,False,False,False,False,False,False,True,0.3499270659953868,0,United Kingdom
15036,212.49,2,86,89,0,False,False,False,False,False,False,False,False,False,True,0.5805522090281209,1,United Kingdom
15037,397.76,2,285,286,1,False,False,False,False,False,False,False,False,False,True,0.7383445040167685,1,United Kingdom
15038,958.49,7,97,334,0,False,False,False,False,False,False,False,False,False,True,0.3330135349630153,0,United Kingdom
15039,37759.54,84,1,639,0,False,False,False,False,False,False,False,False,False,True,0.09007951147118722,0,United Kingdom
15040,7.49,1,451,451,1,False,False,False,False,False,False,False,False,False,True,0.8977950295799273,1,United Kingdom
15041,289.4,2,79,353,1,False,False,False,False,False,False,False,False,False,True,0.5536922534678292,1,United Kingdom
15042,315.45,2,108,504,1,False,False,False,False,False,False,False,False,False,True,0.6905402334757657,1,United Kingdom
15043,2333.32,5,372,442,0,False,False,False,False,False,False,False,False,False,True,0.7538266668121522,1,United Kingdom
15044,13542.1,31,45,632,0,False,False,False,False,False,False,False,False,False,True,0.09525478652107655,0,United Kingdom
15045,735.66,2,61,167,1,False,False,False,False,False,False,False,False,False,True,0.4449879530498167,0,United Kingdom
15046,6477.05,21,6,603,0,False,False,False,False,False,False,False,False,False,True,0.12678621361104303,0,United Kingdom
15047,343.62,1,179,179,1,False,False,False,False,False,False,False,False,False,True,0.7448437374084382,1,United Kingdom
15048,321.48,3,26,278,0,False,False,False,False,False,False,False,False,False,True,0.4447889775306157,0,United Kingdom
15049,121.17000000000002,1,183,183,1,False,False,False,False,False,False,False,False,False,True,0.8120331573843383,1,United Kingdom
15050,2349.5,2,330,390,0,False,False,False,False,False,False,False,False,False,True,0.6870296951697783,1,United Kingdom
15051,2921.29,7,59,647,0,False,False,False,False,False,False,False,False,False,True,0.22724144607883606,0,United Kingdom
15052,207.73,1,228,228,1,False,False,False,False,False,False,False,False,False,True,0.7697936660336865,1,United Kingdom
15053,478.6,2,65,191,0,False,False,False,False,False,False,False,False,False,True,0.4698212594789346,0,United Kingdom
15055,549.12,3,384,632,1,False,False,False,False,False,False,False,False,False,True,0.8087607985402919,1,United Kingdom
15056,113.65,1,429,429,1,False,False,False,False,False,False,False,False,False,True,0.8927055029108901,1,United Kingdom
15057,3255.96,5,184,643,1,False,False,False,False,False,False,False,False,False,True,0.43070483869424137,0,United Kingdom
15058,2519.8,12,34,562,0,False,False,False,False,False,False,False,False,False,True,0.18380734694717207,0,United Kingdom
15059,3162.08,17,16,643,0,False,False,False,False,False,False,False,False,False,True,0.10363680331921939,0,United Kingdom
15061,108429.88,116,37,648,0,False,False,False,False,False,False,False,False,False,True,0.1009187985113359,0,United Kingdom
15062,2411.8,7,127,519,0,False,False,False,False,False,False,False,False,False,True,0.4645364666368946,0,United Kingdom
